,user_id,item_id,rating,timestamp
4701,836,187,5,885754200
4702,280,559,3,891701583
4703,437,794,4,880143243
4704,788,444,3,880870626
4705,600,566,3,888451908
4706,502,879,3,883701980
4707,913,60,3,880946006
4708,1,108,5,875240920
4709,256,1061,4,882153321
4710,634,294,4,876170101
4711,77,15,2,884732873
4712,561,488,4,885807290
4713,374,1093,2,883627582
4714,682,5,3,888520799
4715,843,413,2,879443482
4716,405,1147,2,885546069
4717,56,550,4,892910860
4718,537,141,3,886032183
4719,422,258,4,875129523
4720,634,222,3,875728913
4721,829,124,4,892312784
4722,546,569,4,885141502
4723,370,56,2,879434587
4724,798,988,3,875295469
4725,747,56,5,888639526
4726,792,25,2,877909892
4727,458,76,4,886398121
4728,870,640,3,886883147
4729,189,1403,4,893265921
4730,311,100,1,884963136
4731,437,217,3,880143695
4732,233,64,5,880612285
4733,655,1344,3,887474020
4734,666,489,4,880314194
4735,442,150,4,883388283
4736,453,357,5,877554174
4737,314,1518,4,877891426
4738,928,487,5,880936769
4739,668,340,4,881523737
4740,882,204,5,879864697
4741,405,161,1,885547997
4742,57,111,4,883697679
4743,902,204,3,879465952
4744,637,985,2,882905284
4745,608,133,4,880405165
4746,727,384,2,883712804
4747,145,431,5,875272132
4748,484,53,1,891195663
4749,293,761,2,888907981
4750,405,219,5,885548384
4751,830,95,3,891561474
4752,347,156,5,881653652
4753,385,180,4,879442706
4754,280,735,2,891700475
4755,577,720,4,880475043
4756,882,1052,2,879864125
4757,178,1169,4,882827134
4758,175,273,2,877107640
4759,765,248,2,880346392
4760,471,878,4,889827710
4761,707,52,3,886287268
4762,12,215,4,879959553
4763,913,530,2,881367312
4764,823,160,4,878438232
4765,654,246,1,887863471
4766,508,357,5,883767246
4767,290,49,3,880475542
4768,878,9,4,880865562
4769,301,138,2,882079446
4770,749,231,4,878849660
4771,232,8,2,888549757
4772,554,542,3,876369995
4773,244,1,4,880604405
4774,525,405,4,881086693
4775,548,1047,4,891416011
4776,147,301,5,885594204
4777,292,168,5,881105318
4778,409,481,3,881107602
4779,159,411,3,880557677
4780,481,500,4,885828732
4781,145,226,1,875272196
4782,527,135,2,879456587
4783,833,403,1,875133458
4784,579,393,4,880952409
4785,777,117,5,875979380
4786,709,423,3,879846741
4787,216,577,1,881432453
4788,87,372,3,879876565
4789,228,650,3,889388662
4790,896,22,5,887157947
4791,621,80,4,874963126
4792,851,250,5,875730379
4793,627,1074,3,879530694
4794,468,23,4,875287535
4795,421,175,2,892241576
4796,429,700,3,882386485
4797,396,597,4,884646647
4798,18,805,4,880131358
4799,736,1278,1,878709262
4800,907,740,5,880158960
4801,189,253,4,893264150
4802,868,145,1,877109082
4803,372,100,3,876869388
4804,868,98,4,877103371
4805,857,14,4,883432633
4806,130,88,2,875217265
4807,633,77,3,877212173
4808,642,623,4,886570010
4809,363,8,5,891497853
4810,254,143,4,886472643
4811,250,270,4,883263374
4812,707,865,5,886286360
4813,222,51,3,881059816
4814,144,1101,4,888105312
4815,234,655,3,892333616
4816,790,403,4,885157036
4817,276,1006,3,874787353
4818,554,595,3,876232109
4819,934,495,4,891195604
4820,409,491,2,881109019
4821,940,315,4,884801125
4822,747,1041,4,888733567
4823,216,25,3,881428365
4824,222,769,2,881060608
4825,487,4,4,883531003
4826,233,47,5,877661881
4827,682,582,1,888517816
4828,806,162,3,882388557
4829,650,597,3,891381818
4830,480,169,5,891208327
4831,943,794,3,888640143
4832,251,132,5,886271641
4833,283,732,4,879298239
4834,593,9,3,875659306
4835,605,831,1,879429729
4836,620,595,5,889987792
4837,151,194,4,879524443
4838,373,196,5,877098487
4839,343,228,5,876404757
4840,851,271,5,883148692
4841,445,343,1,891199385
4842,82,71,4,878770169
4843,286,348,4,889651179
4844,474,697,4,887928498
4845,632,763,3,879459304
4846,741,682,3,891455960
4847,474,648,4,887926804
4848,790,678,3,884461115
4849,560,847,4,879976449
4850,94,993,4,891724303
4851,362,328,2,885019504
4852,693,318,4,875482092
4853,749,621,3,878848795
4854,843,69,3,879446476
4855,338,204,3,879438063
4856,798,63,5,875914939
4857,916,153,3,880844087
4858,679,483,5,884487010
4859,901,322,4,877125575
4860,374,1150,1,880937253
4861,194,78,1,879535549
4862,272,96,5,879454845
4863,780,497,2,891364059
4864,492,193,4,879969415
4865,870,223,4,878737979
4866,634,293,3,877018347
4867,308,479,5,887738346
4868,846,61,3,883947911
4869,758,82,4,881976168
4870,539,319,5,879787770
4871,897,708,2,879991226
4872,8,435,5,879362233
4873,864,197,4,888888282
4874,541,769,1,884046888
4875,774,520,3,888556398
4876,536,71,5,882360467
4877,837,740,5,875722123
4878,407,635,3,876345934
4879,326,503,3,879876542
4880,416,425,4,886316647
4881,545,385,3,879899266
4882,45,118,4,881014550
4883,25,131,4,885852611
4884,542,210,3,886532706
4885,622,105,3,882591726
4886,159,67,1,884026964
4887,18,778,2,880131077
4888,535,382,5,879618058
4889,201,222,3,884112201
4890,198,280,3,884206401
4891,486,286,2,879873973
4892,416,278,3,876698280
4893,747,1205,3,888639594
4894,389,631,5,880087493
4895,67,273,4,875379288
4896,417,473,2,879646860
4897,43,54,3,883956494
4898,181,1328,1,878962240
4899,160,293,5,876767572
4900,315,187,4,879799423
4901,537,215,3,886031342
4902,476,186,5,883365019
4903,65,178,5,879217689
4904,311,135,4,884366617
4905,29,300,3,882820897
4906,373,151,4,877100129
4907,606,184,5,880924790
4908,712,232,3,874956903
4909,830,96,3,891561673
4910,429,147,2,882385859
4911,83,196,5,880307996
4912,303,595,2,879484421
4913,466,89,3,890284819
4914,308,200,5,887738933
4915,201,1069,2,884111312
4916,568,100,4,877907281
4917,286,121,3,876522166
4918,184,1117,2,889907771
4919,271,506,4,885849052
4920,903,523,5,891033606
4921,711,230,3,879995053
4922,864,174,5,888887354
4923,487,955,5,884024462
4924,894,319,4,879896756
4925,22,431,4,878888026
4926,707,6,3,886285627
4927,19,435,5,885412840
4928,754,295,4,879451626
4929,243,280,1,879987148
4930,144,597,4,888104191
4931,918,1101,4,891987824
4932,694,1028,3,875728581
4933,432,313,4,889415763
4934,407,525,4,875046427
4935,524,523,4,884634615
4936,6,127,5,883599134
4937,670,199,4,877974549
4938,195,198,3,884420000
4939,782,1590,3,891500028
4940,715,739,2,875964681
4941,344,511,4,884901311
4942,751,755,4,889298116
4943,109,588,4,880578388
4944,765,137,5,880346255
4945,727,471,3,883709188
4946,290,692,5,880474293
4947,840,566,5,891209285
4948,450,233,3,882474001
4949,661,185,5,876013447
4950,505,121,4,889334004
4951,882,369,3,879863257
4952,399,1244,3,882341607
4953,43,98,5,875981220
4954,618,781,3,891309382
4955,269,697,4,891447931
4956,630,276,1,885667108
4957,2,296,3,888550871
4958,552,988,3,879220650
4959,379,127,5,880524811
4960,407,449,2,876344772
4961,504,403,3,887910409
4962,417,82,4,879647326
4963,595,109,2,886921365
4964,457,368,1,882396133
4965,537,200,3,886031473
4966,508,239,2,883777257
4967,840,1018,3,891211664
4968,53,156,4,879442561
4969,711,416,3,879995215
4970,178,230,4,882826889
4971,59,380,3,888205956
4972,320,172,4,884749227
4973,91,662,4,891439439
4974,276,1199,4,888873674
4975,465,513,5,883530015
4976,401,202,4,891033319
4977,871,286,3,888193136
4978,474,607,4,887926872
4979,181,245,2,878961369
4980,773,91,4,888539232
4981,116,288,3,886309812
4982,796,117,5,892660283
4983,504,579,4,887911391
4984,385,673,2,879445779
4985,752,345,1,891207898
4986,459,230,4,879564941
4987,864,393,3,888889129
4988,312,607,5,891698424
4989,307,463,5,879283786
4990,437,51,1,880382644
4991,370,607,5,879435168
4992,87,96,5,879875734
4993,305,408,5,886323189
4994,385,522,4,879924244
4995,896,227,4,887161728
4996,435,1109,3,884132643
4997,617,653,4,883788955
4998,586,22,3,884058708
4999,711,82,3,879994632
5000,766,178,4,891308968
5001,534,825,4,877808281
5002,13,405,2,882397742
5003,528,310,3,888520371
5004,13,285,5,882139937
5005,861,1148,3,881274913
5006,640,42,5,874778345
5007,90,174,5,891383866
5008,588,762,4,890026705
5009,391,715,2,877399588
5010,881,679,1,876539129
5011,731,478,4,886182555
5012,2,311,5,888552084
5013,318,1160,5,884494976
5014,73,657,5,888625422
5015,871,216,3,888193384
5016,724,346,1,883757703
5017,639,727,2,891239613
5018,405,537,1,885546445
5019,721,581,2,877141373
5020,215,183,5,891435655
5021,373,828,3,877111951
5022,394,217,5,880888972
5023,277,844,4,879543528
5024,495,120,5,888637768
5025,342,789,3,875319412
5026,886,423,3,876032422
5027,326,216,2,879876235
5028,689,111,3,876676501
5029,659,157,4,891383636
5030,862,742,5,879303298
5031,682,944,3,888522073
5032,159,588,2,884027316
5033,784,260,4,891387704
5034,231,313,3,888604920
5035,684,70,4,878761788
5036,363,511,4,891495850
5037,121,509,5,891388145
5038,828,190,3,891036826
5039,344,286,3,884813183
5040,683,315,4,893285557
5041,189,499,4,893265596
5042,378,173,5,880057088
5043,25,186,4,885852569
5044,305,347,3,886308111
5045,190,989,3,891033327
5046,835,186,4,891034285
5047,279,240,4,889151559
5048,328,916,2,893195710
5049,56,523,4,892676970
5050,178,682,3,892239928
5051,618,174,5,891307539
5052,379,188,4,892879481
5053,629,12,5,880117333
5054,406,671,5,879792863
5055,42,175,2,881107687
5056,796,486,5,892676072
5057,100,751,4,891374868
5058,474,8,5,887925497
5059,637,873,1,882899608
5060,501,1011,4,883348519
5061,50,327,3,877052093
5062,109,162,2,880578358
5063,699,283,4,879147032
5064,712,949,4,874730370
5065,42,684,4,881108093
5066,262,50,2,879962366
5067,267,597,3,878970805
5068,214,307,3,891542735
5069,770,813,5,875971850
5070,17,221,2,885272654
5071,841,307,5,889067152
5072,846,561,3,883950753
5073,201,32,3,884140049
5074,795,433,4,880588141
5075,301,96,5,882076239
5076,532,535,5,888637085
5077,942,300,5,891282564
5078,99,762,2,885679411
5079,63,285,3,875747470
5080,867,660,4,880078723
5081,504,414,5,887838450
5082,150,14,4,878746889
5083,532,781,5,877635505
5084,311,630,5,884365929
5085,720,306,4,891262635
5086,222,82,4,878182453
5087,227,13,5,879035205
5088,506,147,3,888848342
5089,467,1017,2,879532403
5090,320,869,4,884751068
5091,379,8,5,880525194
5092,62,521,5,879374706
5093,487,24,4,883444558
5094,504,288,5,887831273
5095,633,1132,2,875325691
5096,293,213,3,888906905
5097,694,204,4,875728639
5098,178,274,4,882824253
5099,291,290,4,874834001
5100,659,601,3,891386241
5101,5,420,3,875721168
5102,82,134,4,878769442
5103,936,312,3,886831853
5104,864,275,4,878179445
5105,174,407,1,886515295
5106,312,641,5,891698300
5107,97,222,5,884238887
5108,379,179,5,880525132
5109,409,965,2,881108777
5110,389,423,5,880087461
5111,486,1405,5,879874516
5112,201,521,2,884111637
5113,699,532,3,878882410
5114,824,243,1,877021002
5115,756,325,3,874832132
5116,389,630,3,880087389
5117,262,179,4,879962570
5118,491,236,4,891185919
5119,116,1220,2,876453865
5120,435,1069,4,884131489
5121,605,286,4,879365101
5122,24,12,5,875323711
5123,721,457,3,877137214
5124,590,276,4,879439645
5125,13,735,3,882140690
5126,710,116,4,882063852
5127,283,21,3,879297867
5128,707,1061,3,880060118
5129,344,708,4,884901561
5130,268,384,3,875743868
5131,450,3,4,882398220
5132,101,118,3,877136424
5133,644,243,4,889076364
5134,76,421,3,875028682
5135,294,10,3,877819490
5136,504,499,4,887909595
5137,127,294,4,884363803
5138,896,148,2,887160606
5139,345,949,3,884992897
5140,308,378,3,887740700
5141,94,368,2,891724846
5142,117,214,5,881012193
5143,771,181,4,880659653
5144,587,313,5,892870956
5145,715,101,3,875964131
5146,118,547,5,875385228
5147,223,298,5,891549570
5148,470,1097,3,879178487
5149,89,517,5,879459859
5150,385,47,4,879441982
5151,186,1399,2,891718530
5152,346,98,2,874948173
5153,804,202,4,879442079
5154,154,479,4,879138831
5155,333,513,4,891045496
5156,542,399,2,886533172
5157,590,9,3,879438972
5158,621,624,5,874965093
5159,193,72,2,889127301
5160,6,490,5,883601365
5161,201,61,2,884111986
5162,698,199,2,886367065
5163,63,480,3,875748245
5164,371,180,4,877487656
5165,899,151,2,884122367
5166,749,239,4,878849286
5167,72,56,5,880037702
5168,189,4,5,893265741
5169,246,238,5,884921429
5170,804,445,4,879445766
5171,625,50,5,891273543
5172,94,944,1,891723619
5173,493,1016,4,884130550
5174,656,347,4,892318488
5175,883,1226,3,891914483
5176,928,878,5,880936022
5177,401,278,4,891032412
5178,930,210,2,879535713
5179,236,659,3,890116599
5180,645,674,3,892054402
5181,466,82,3,890284819
5182,925,672,3,884718099
5183,758,61,3,881976289
5184,48,988,2,879434387
5185,442,227,3,883390574
5186,940,98,4,885921421
5187,596,289,3,883539079
5188,59,633,3,888204641
5189,872,118,4,888479560
5190,795,80,3,883254212
5191,643,824,3,891449681
5192,94,1218,4,891722511
5193,932,1454,4,891251985
5194,85,10,4,879452898
5195,655,979,3,888893279
5196,561,22,3,885809223
5197,436,559,4,887770640
5198,99,748,4,885678436
5199,307,161,3,879205470
5200,224,135,1,888103671
5201,889,23,3,880179785
5202,660,462,2,891199293
5203,782,272,5,891497698
5204,384,355,4,891274055
5205,405,37,1,885548384
5206,577,1336,1,880472018
5207,303,1,5,879466966
5208,520,274,3,885170516
5209,493,250,4,884130387
5210,223,248,1,891549683
5211,585,1485,3,891283124
5212,715,87,4,875963024
5213,534,300,4,877807486
5214,246,919,4,884920949
5215,28,444,3,881961728
5216,378,803,3,880334440
5217,484,1,5,881450058
5218,619,1016,4,885953826
5219,389,58,4,880087695
5220,796,684,5,892676195
5221,252,742,4,891455743
5222,371,42,3,880435397
5223,151,435,4,879524131
5224,804,646,4,879441936
5225,279,1376,4,886016680
5226,214,478,4,891544052
5227,23,404,4,874787860
5228,640,66,4,874778345
5229,328,483,5,885045844
5230,450,671,3,882371416
5231,882,1444,4,879877245
5232,378,2,2,880333851
5233,804,576,4,879445355
5234,479,511,5,879461280
5235,387,697,1,886483906
5236,115,98,3,881171409
5237,556,325,2,882135684
5238,181,1002,1,878963122
5239,922,375,2,891454552
5240,222,477,2,883815749
5241,16,479,5,877720436
5242,188,226,3,875074266
5243,116,532,2,876452651
5244,665,748,4,884290076
5245,561,474,5,885807318
5246,653,213,2,880150190
5247,766,65,4,891309810
5248,721,527,5,877140046
5249,293,1267,3,888906966
5250,312,513,5,891698300
5251,332,769,3,888360532
5252,186,477,4,891719775
5253,892,393,4,886607679
5254,6,491,4,883602174
5255,843,1118,2,879448112
5256,298,183,3,884182600
5257,870,95,4,875050559
5258,7,50,5,891351042
5259,682,687,2,888518871
5260,352,175,1,884290574
5261,810,294,5,879895233
5262,360,496,3,880356092
5263,171,304,3,891034756
5264,339,790,2,891034151
5265,692,194,4,876953340
5266,331,238,4,877196383
5267,896,518,3,887159234
5268,83,118,3,880307071
5269,423,299,3,891394788
5270,264,179,5,886122031
5271,380,272,4,885477742
5272,82,286,4,876311004
5273,795,425,3,883249522
5274,846,203,5,883948606
5275,894,111,3,880416102
5276,311,415,3,884365654
5277,393,696,4,887745258
5278,94,318,5,891721191
5279,493,56,4,884130911
5280,803,538,4,880054834
5281,654,174,5,887864727
5282,256,460,4,882153987
5283,472,370,4,875979317
5284,537,19,4,886030051
5285,450,584,5,882397223
5286,877,302,2,882676054
5287,864,134,5,888887013
5288,756,63,3,874830908
5289,727,431,4,883711045
5290,151,972,4,879543366
5291,269,157,3,891448092
5292,200,840,4,876042525
5293,94,28,4,885873159
5294,89,736,3,879460027
5295,739,327,5,886825529
5296,621,1028,4,880737861
5297,305,483,5,886323068
5298,661,218,3,876035933
5299,110,82,4,886988480
5300,706,333,1,880996945
5301,545,217,5,879899934
5302,234,432,4,892079722
5303,800,276,3,887646245
5304,561,955,3,885808738
5305,761,1157,5,876189775
5306,552,322,3,879220760
5307,790,63,2,885157837
5308,90,730,5,891384147
5309,452,135,3,875560790
5310,627,849,4,879531504
5311,194,155,3,879550737
5312,64,969,3,889737889
5313,43,1055,2,883955969
5314,293,76,3,888906824
5315,455,546,3,879110767
5316,110,28,4,886987979
5317,248,22,2,884534752
5318,454,961,1,888267279
5319,88,1191,5,891038103
5320,663,1011,3,889493027
5321,666,204,3,880139090
5322,627,1134,1,879530305
5323,578,1016,4,888957666
5324,738,969,4,892957860
5325,271,286,4,885844610
5326,311,96,5,884365653
5327,545,181,5,879898644
5328,642,949,1,885605834
5329,806,357,3,882387373
5330,406,23,4,879446529
5331,13,433,4,881515239
5332,312,557,5,891699599
5333,246,1188,3,884924001
5334,181,873,1,878961542
5335,61,323,3,891206450
5336,268,1118,3,875310673
5337,296,515,5,884196555
5338,311,654,3,884365075
5339,53,257,4,879443188
5340,625,181,4,891262633
5341,764,411,3,876243668
5342,460,306,4,882912418
5343,90,427,5,891384423
5344,886,799,1,876032973
5345,450,1116,3,887661961
5346,618,197,3,891307825
5347,933,467,3,874854479
5348,932,650,5,891250498
5349,269,475,5,891457067
5350,167,435,5,892738453
5351,368,288,3,889783453
5352,642,70,2,886132189
5353,249,202,4,879572167
5354,145,294,4,875269871
5355,655,474,3,888813306
5356,577,427,4,880474715
5357,459,275,4,879562859
5358,864,768,3,888890776
5359,519,1434,5,883250102
5360,303,286,5,879465986
5361,115,185,5,881171409
5362,533,380,4,879438510
5363,209,181,4,883417491
5364,276,546,3,874786568
5365,851,1059,3,875730533
5366,551,587,4,892783525
5367,653,1046,1,880151580
5368,747,715,5,888733274
5369,59,180,4,888204597
5370,18,48,4,880130515
5371,345,405,4,884991285
5372,308,686,4,887739831
5373,588,172,5,890026459
5374,592,875,4,882607434
5375,250,378,4,878092059
5376,267,12,5,878971659
5377,616,258,4,891224676
5378,332,451,5,888360179
5379,307,24,4,876176161
5380,57,930,2,883698039
5381,501,293,4,883347823
5382,253,50,4,891628518
5383,766,527,5,891309558
5384,924,64,4,886327778
5385,72,642,4,880037479
5386,907,763,5,880159081
5387,560,257,3,879976172
5388,696,689,1,886404208
5389,249,658,4,879572944
5390,409,475,4,881107750
5391,18,692,3,880130930
5392,360,187,4,880355527
5393,312,144,1,891698987
5394,875,195,4,876466687
5395,688,302,5,884153425
5396,206,678,1,888179833
5397,862,472,5,879303505
5398,332,233,4,888360370
5399,284,887,4,885328906
5400,234,692,3,892335990
5401,919,564,2,875373770
5402,851,1291,2,875730979
5403,12,172,4,879959088
5404,707,517,3,886287079
5405,590,244,3,879439431
5406,236,496,3,890116499
5407,94,80,2,891723525
5408,409,428,4,881109175
5409,661,179,4,876014125
5410,622,142,3,882670826
5411,308,231,3,887740410
5412,405,647,1,885546069
5413,868,480,4,877103280
5414,3,342,4,889237174
5415,548,233,5,891044596
5416,774,58,1,888556698
5417,711,1518,3,879993997
5418,405,1572,1,885549635
5419,417,1446,3,879648824
5420,135,230,3,879857843
5421,870,559,2,879714532
5422,194,735,4,879524718
5423,650,612,4,891369656
5424,807,432,5,892530498
5425,13,814,5,886302261
5426,374,761,3,880938370
5427,642,240,3,885606137
5428,91,498,3,891439271
5429,837,276,1,875721843
5430,424,151,2,880859722
5431,215,433,3,891435501
5432,788,112,3,880871173
5433,379,210,4,883156880
5434,215,215,3,891435680
5435,860,301,2,880829226
5436,389,616,4,879991329
5437,786,179,4,882843500
5438,239,286,1,889178512
5439,697,473,5,882622372
5440,597,15,5,875341758
5441,375,356,4,886622131
5442,184,694,5,889908824
5443,832,294,4,888259121
5444,846,728,4,883949422
5445,886,1231,3,876033828
5446,887,420,5,881381425
